DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2016-05-11T14:24:28.213-04:00[America/New_York],true,1669425279,5823013239918998275,0.2355699,2019-02-05,14:22:21.217573,2019-02-05T14:24:28.218,2019-02-05T14:24:28.219-05:00[America/New_York],MAY
2016-05-12T14:24:28.213-04:00[America/New_York],false,-1255159738,7375219041336477426,0.94477179,2019-02-06,14:22:20.217574,2019-02-06T14:24:28.218,2019-02-06T14:24:28.219-05:00[America/New_York],MAY
2016-05-13T14:24:28.213-04:00[America/New_York],true,-1830840257,7955858253904132014,0.12780893,2019-02-07,14:22:19.217574,2019-02-07T14:24:28.218,2019-02-07T14:24:28.219-05:00[America/New_York],MAY
2016-05-14T14:24:28.213-04:00[America/New_York],false,1866272008,-1927417803234405596,0.46966576,2019-02-08,14:22:18.217575,2019-02-08T14:24:28.218,2019-02-08T14:24:28.219-05:00[America/New_York],MAY
2016-05-15T14:24:28.213-04:00[America/New_York],false,1424647433,6244121467057440784,0.97477762,2019-02-09,14:22:17.217576,2019-02-09T14:24:28.218,2019-02-09T14:24:28.219-05:00[America/New_York],MAY
2016-05-16T14:24:28.213-04:00[America/New_York],false,-126785215,-3676244798507595831,0.7934098,2019-02-10,14:22:16.217577,2019-02-10T14:24:28.218,2019-02-10T14:24:28.219-05:00[America/New_York],MAY
2016-05-17T14:24:28.213-04:00[America/New_York],true,597693833,8554284628664919715,0.9772541,2019-02-11,14:22:15.217578,2019-02-11T14:24:28.218,2019-02-11T14:24:28.219-05:00[America/New_York],MAY
2016-05-18T14:24:28.213-04:00[America/New_York],true,-1146756846,7748297100806273393,0.06602335,2019-02-12,14:22:14.217579,2019-02-12T14:24:28.218,2019-02-12T14:24:28.219-05:00[America/New_York],MAY
2016-05-19T14:24:28.213-04:00[America/New_York],true,-458843141,-7471459340111944221,0.99607846,2019-02-13,14:22:13.21758,2019-02-13T14:24:28.218,2019-02-13T14:24:28.219-05:00[America/New_York],MAY
2016-05-20T14:24:28.213-04:00[America/New_York],false,720552869,-2941867549934680866,0.77819801,2019-02-14,14:22:12.217581,2019-02-14T14:24:28.218,2019-02-14T14:24:28.219-05:00[America/New_York],MAY
2016-05-21T14:24:28.213-04:00[America/New_York],false,-1445965631,5700159745583653117,0.67545697,2019-02-15,14:22:11.217582,2019-02-15T14:24:28.218,2019-02-15T14:24:28.219-05:00[America/New_York],MAY
2016-05-22T14:24:28.213-04:00[America/New_York],false,1724002600,-8562498820034012969,0.18579771,2019-02-16,14:22:10.217583,2019-02-16T14:24:28.218,2019-02-16T14:24:28.219-05:00[America/New_York],MAY
2016-05-23T14:24:28.213-04:00[America/New_York],true,2059564656,5889128299600661446,0.66342668,2019-02-17,14:22:09.217583,2019-02-17T14:24:28.218,2019-02-17T14:24:28.219-05:00[America/New_York],MAY
2016-05-24T14:24:28.213-04:00[America/New_York],true,1361085833,-2380129357365933764,0.25981746,2019-02-18,14:22:08.217584,2019-02-18T14:24:28.218,2019-02-18T14:24:28.219-05:00[America/New_York],MAY
2016-05-25T14:24:28.213-04:00[America/New_York],false,-13242143,-392075513437221394,0.52352777,2019-02-19,14:22:07.217585,2019-02-19T14:24:28.218,2019-02-19T14:24:28.219-05:00[America/New_York],MAY
2016-05-26T14:24:28.213-04:00[America/New_York],true,868206329,3822457247083052890,0.7991473,2019-02-20,14:22:06.217586,2019-02-20T14:24:28.218,2019-02-20T14:24:28.219-05:00[America/New_York],MAY
2016-05-27T14:24:28.213-04:00[America/New_York],true,1364510714,11280672410262901,0.36612255,2019-02-21,14:22:05.217587,2019-02-21T14:24:28.218,2019-02-21T14:24:28.219-05:00[America/New_York],MAY
2016-05-28T14:24:28.213-04:00[America/New_York],false,149738824,2423534326026656640,0.99556103,2019-02-22,14:22:04.217588,2019-02-22T14:24:28.218,2019-02-22T14:24:28.219-05:00[America/New_York],MAY
2016-05-29T14:24:28.213-04:00[America/New_York],false,1371336784,4267288572637662301,0.00209605,2019-02-23,14:22:03.217589,2019-02-23T14:24:28.218,2019-02-23T14:24:28.219-05:00[America/New_York],MAY
2016-05-30T14:24:28.213-04:00[America/New_York],true,-1818919031,-7763305386809369646,0.23867422,2019-02-24,14:22:02.21759,2019-02-24T14:24:28.218,2019-02-24T14:24:28.219-05:00[America/New_York],MAY
2016-05-31T14:24:28.213-04:00[America/New_York],false,-303647018,-6621688894438736480,0.45872437,2019-02-25,14:22:01.217591,2019-02-25T14:24:28.218,2019-02-25T14:24:28.219-05:00[America/New_York],MAY
2016-06-01T14:24:28.213-04:00[America/New_York],true,-1113856084,-2318307058404860836,0.69260813,2019-02-26,14:22:00.217591,2019-02-26T14:24:28.218,2019-02-26T14:24:28.219-05:00[America/New_York],MAY
2016-06-02T14:24:28.213-04:00[America/New_York],true,-1582833105,-5432621744081635996,0.43578315,2019-02-27,14:21:59.217592,2019-02-27T14:24:28.218,2019-02-27T14:24:28.219-05:00[America/New_York],MAY
2016-06-03T14:24:28.213-04:00[America/New_York],false,2135574509,-5653759623636515734,0.70579391,2019-02-28,14:21:58.217593,2019-02-28T14:24:28.218,2019-02-28T14:24:28.219-05:00[America/New_York],MAY
2016-06-04T14:24:28.213-04:00[America/New_York],false,-713723040,-1139369705314600852,0.92358733,2019-03-01,14:21:57.217594,2019-03-01T14:24:28.218,2019-03-01T14:24:28.219-05:00[America/New_York],MAY
2016-06-05T14:24:28.213-04:00[America/New_York],false,-1908321208,-3573340830545480426,0.36141769,2019-03-02,14:21:56.217595,2019-03-02T14:24:28.218,2019-03-02T14:24:28.219-05:00[America/New_York],MAY
2016-06-06T14:24:28.213-04:00[America/New_York],false,49199346,7298486363665624786,0.97333401,2019-03-03,14:21:55.217596,2019-03-03T14:24:28.218,2019-03-03T14:24:28.219-05:00[America/New_York],MAY
2016-06-07T14:24:28.213-04:00[America/New_York],true,-601316782,-1967954919273657055,0.00973364,2019-03-04,14:21:54.217597,2019-03-04T14:24:28.218,2019-03-04T14:24:28.219-05:00[America/New_York],APRIL
2016-06-08T14:24:28.213-04:00[America/New_York],true,-1751944504,-5614346001511154189,0.9892138,2019-03-05,14:21:53.217598,2019-03-05T14:24:28.218,2019-03-05T14:24:28.219-05:00[America/New_York],APRIL
2016-06-09T14:24:28.213-04:00[America/New_York],false,462670884,8457942807873394182,0.90677037,2019-03-06,14:21:52.217598,2019-03-06T14:24:28.218,2019-03-06T14:24:28.219-05:00[America/New_York],APRIL
2016-06-10T14:24:28.213-04:00[America/New_York],false,229302835,2764157245687287209,0.90223791,2019-03-07,14:21:51.217599,2019-03-07T14:24:28.218,2019-03-07T14:24:28.219-05:00[America/New_York],APRIL
2016-06-11T14:24:28.213-04:00[America/New_York],false,-97061053,-7073654950013358516,0.719366,2019-03-08,14:21:50.2176,2019-03-08T14:24:28.218,2019-03-08T14:24:28.219-05:00[America/New_York],APRIL
2016-06-12T14:24:28.213-04:00[America/New_York],false,-1554636538,8579560377667857599,0.95420148,2019-03-09,14:21:49.217601,2019-03-09T14:24:28.218,2019-03-09T14:24:28.219-05:00[America/New_York],APRIL
2016-06-13T14:24:28.213-04:00[America/New_York],true,1676875423,-8597108012933249765,0.63715411,2019-03-10,14:21:48.217602,2019-03-10T14:24:28.218,2019-03-10T14:24:28.219-04:00[America/New_York],APRIL
2016-06-14T14:24:28.213-04:00[America/New_York],false,-938947646,-7543333322432837471,0.3488941,2019-03-11,14:21:47.217603,2019-03-11T14:24:28.218,2019-03-11T14:24:28.219-04:00[America/New_York],APRIL
2016-06-15T14:24:28.213-04:00[America/New_York],true,873281322,6500991921135794962,0.79187303,2019-03-12,14:21:46.217603,2019-03-12T14:24:28.218,2019-03-12T14:24:28.219-04:00[America/New_York],APRIL
2016-06-16T14:24:28.213-04:00[America/New_York],false,-1575469557,7620177269432740947,0.76442741,2019-03-13,14:21:45.217604,2019-03-13T14:24:28.218,2019-03-13T14:24:28.219-04:00[America/New_York],APRIL
2016-06-17T14:24:28.213-04:00[America/New_York],true,198604945,4396128832928447575,0.14760196,2019-03-14,14:21:44.217605,2019-03-14T14:24:28.218,2019-03-14T14:24:28.219-04:00[America/New_York],APRIL
2016-06-18T14:24:28.213-04:00[America/New_York],true,-81517056,6706395238419266212,0.22885454,2019-03-15,14:21:43.217606,2019-03-15T14:24:28.218,2019-03-15T14:24:28.219-04:00[America/New_York],APRIL
2016-06-19T14:24:28.213-04:00[America/New_York],true,-240873449,-6715732040695732241,0.65727503,2019-03-16,14:21:42.217607,2019-03-16T14:24:28.218,2019-03-16T14:24:28.219-04:00[America/New_York],APRIL
2016-06-20T14:24:28.213-04:00[America/New_York],true,-806856136,-6118770245678606430,0.47020731,2019-03-17,14:21:41.217608,2019-03-17T14:24:28.218,2019-03-17T14:24:28.219-04:00[America/New_York],APRIL
2016-06-21T14:24:28.213-04:00[America/New_York],false,-1684543057,1770662646264272974,0.33675471,2019-03-18,14:21:40.217609,2019-03-18T14:24:28.218,2019-03-18T14:24:28.219-04:00[America/New_York],APRIL
2016-06-22T14:24:28.213-04:00[America/New_York],true,79001452,-2069410946464697008,0.90640296,2019-03-19,14:21:39.21761,2019-03-19T14:24:28.218,2019-03-19T14:24:28.219-04:00[America/New_York],APRIL
2016-06-23T14:24:28.213-04:00[America/New_York],false,1179007936,1653000662456885553,0.68414807,2019-03-20,14:21:38.217611,2019-03-20T14:24:28.218,2019-03-20T14:24:28.219-04:00[America/New_York],APRIL
2016-06-24T14:24:28.213-04:00[America/New_York],false,721298963,-815507290824968298,0.55052121,2019-03-21,14:21:37.217612,2019-03-21T14:24:28.218,2019-03-21T14:24:28.219-04:00[America/New_York],APRIL
2016-06-25T14:24:28.213-04:00[America/New_York],true,-1410155469,-4123991209520851284,0.15583533,2019-03-22,14:21:36.217613,2019-03-22T14:24:28.218,2019-03-22T14:24:28.219-04:00[America/New_York],APRIL
2016-06-26T14:24:28.213-04:00[America/New_York],true,1456264574,-2361133491290856584,0.39870581,2019-03-23,14:21:35.217613,2019-03-23T14:24:28.218,2019-03-23T14:24:28.219-04:00[America/New_York],APRIL
2016-06-27T14:24:28.213-04:00[America/New_York],true,1351264712,-5773188884194299522,0.92939219,2019-03-24,14:21:34.217614,2019-03-24T14:24:28.218,2019-03-24T14:24:28.219-04:00[America/New_York],APRIL
2016-06-28T14:24:28.213-04:00[America/New_York],true,-2113369800,2812010842655329674,0.23299818,2019-03-25,14:21:33.217615,2019-03-25T14:24:28.218,2019-03-25T14:24:28.219-04:00[America/New_York],APRIL
2016-06-29T14:24:28.213-04:00[America/New_York],false,-422405444,223261020258297004,0.05538576,2019-03-26,14:21:32.217618,2019-03-26T14:24:28.218,2019-03-26T14:24:28.219-04:00[America/New_York],APRIL
2016-06-30T14:24:28.213-04:00[America/New_York],true,-1908484429,-6061687212449498205,0.11699725,2019-03-27,14:21:31.217619,2019-03-27T14:24:28.218,2019-03-27T14:24:28.219-04:00[America/New_York],APRIL
2016-07-01T14:24:28.213-04:00[America/New_York],false,715819587,-7215689948333377460,0.0837022,2019-03-28,14:21:30.21762,2019-03-28T14:24:28.218,2019-03-28T14:24:28.219-04:00[America/New_York],APRIL
2016-07-02T14:24:28.213-04:00[America/New_York],true,-1076775795,-9066383635345822256,0.36120428,2019-03-29,14:21:29.217621,2019-03-29T14:24:28.218,2019-03-29T14:24:28.219-04:00[America/New_York],APRIL
2016-07-03T14:24:28.213-04:00[America/New_York],true,-2072379278,-4136170343726514783,0.99503112,2019-03-30,14:21:28.217621,2019-03-30T14:24:28.218,2019-03-30T14:24:28.219-04:00[America/New_York],APRIL
2016-07-04T14:24:28.213-04:00[America/New_York],true,1160122857,3952413575559807628,0.07573689,2019-03-31,14:21:27.217622,2019-03-31T14:24:28.218,2019-03-31T14:24:28.219-04:00[America/New_York],APRIL
2016-07-05T14:24:28.213-04:00[America/New_York],true,494369914,5333301357797503080,0.56443188,2019-04-01,14:21:26.217623,2019-04-01T14:24:28.218,2019-04-01T14:24:28.219-04:00[America/New_York],APRIL
2016-07-06T14:24:28.213-04:00[America/New_York],true,550871993,-6052877076225054163,0.06487933,2019-04-02,14:21:25.217624,2019-04-02T14:24:28.218,2019-04-02T14:24:28.219-04:00[America/New_York],APRIL
2016-07-07T14:24:28.213-04:00[America/New_York],false,1138069357,-9155768418624235151,0.31220031,2019-04-03,14:21:24.217625,2019-04-03T14:24:28.218,2019-04-03T14:24:28.219-04:00[America/New_York],MARCH
2016-07-08T14:24:28.213-04:00[America/New_York],false,170704620,-7023399958711198304,0.22040558,2019-04-04,14:21:23.217626,2019-04-04T14:24:28.218,2019-04-04T14:24:28.219-04:00[America/New_York],MARCH
2016-07-09T14:24:28.213-04:00[America/New_York],true,1902798315,-9049136312036342160,0.77883089,2019-04-05,14:21:22.217627,2019-04-05T14:24:28.218,2019-04-05T14:24:28.219-04:00[America/New_York],MARCH
2016-07-10T14:24:28.213-04:00[America/New_York],true,-935673387,5980726888354892888,0.47412009,2019-04-06,14:21:21.217627,2019-04-06T14:24:28.218,2019-04-06T14:24:28.219-04:00[America/New_York],MARCH
2016-07-11T14:24:28.213-04:00[America/New_York],true,709093719,5527848042249169684,0.70764594,2019-04-07,14:21:20.217629,2019-04-07T14:24:28.218,2019-04-07T14:24:28.219-04:00[America/New_York],MARCH
2016-07-12T14:24:28.213-04:00[America/New_York],true,-2072556464,-3353769004297472637,0.02558094,2019-04-08,14:21:19.21763,2019-04-08T14:24:28.218,2019-04-08T14:24:28.219-04:00[America/New_York],MARCH
2016-07-13T14:24:28.213-04:00[America/New_York],false,1938929042,-5767751424172441767,0.68317359,2019-04-09,14:21:18.217631,2019-04-09T14:24:28.218,2019-04-09T14:24:28.219-04:00[America/New_York],MARCH
2016-07-14T14:24:28.213-04:00[America/New_York],true,-463231644,3555119949707108478,0.98510854,2019-04-10,14:21:17.217633,2019-04-10T14:24:28.218,2019-04-10T14:24:28.219-04:00[America/New_York],MARCH
2016-07-15T14:24:28.213-04:00[America/New_York],false,-512758193,-4848701289081819366,0.09877061,2019-04-11,14:21:16.217634,2019-04-11T14:24:28.218,2019-04-11T14:24:28.219-04:00[America/New_York],MARCH
2016-07-16T14:24:28.213-04:00[America/New_York],true,809631360,8624396578348787851,0.79716158,2019-04-12,14:21:15.217635,2019-04-12T14:24:28.218,2019-04-12T14:24:28.219-04:00[America/New_York],MARCH
2016-07-17T14:24:28.213-04:00[America/New_York],false,1611274094,-3181539737756520727,0.89708746,2019-04-13,14:21:14.217636,2019-04-13T14:24:28.218,2019-04-13T14:24:28.219-04:00[America/New_York],MARCH
2016-07-18T14:24:28.213-04:00[America/New_York],false,-347334784,8043125605578477505,0.13283571,2019-04-14,14:21:13.217637,2019-04-14T14:24:28.218,2019-04-14T14:24:28.219-04:00[America/New_York],MARCH
2016-07-19T14:24:28.213-04:00[America/New_York],false,-1152023024,1593365903539816994,0.1161809,2019-04-15,14:21:12.217638,2019-04-15T14:24:28.218,2019-04-15T14:24:28.219-04:00[America/New_York],MARCH
2016-07-20T14:24:28.213-04:00[America/New_York],true,114355223,3379995396529786179,0.17608396,2019-04-16,14:21:11.217639,2019-04-16T14:24:28.218,2019-04-16T14:24:28.219-04:00[America/New_York],MARCH
2016-07-21T14:24:28.213-04:00[America/New_York],true,-179282882,-793727850867065283,0.79742811,2019-04-17,14:21:10.21764,2019-04-17T14:24:28.218,2019-04-17T14:24:28.219-04:00[America/New_York],MARCH
2016-07-22T14:24:28.213-04:00[America/New_York],false,-1957504426,-1479663336380921164,0.95537305,2019-04-18,14:21:09.21764,2019-04-18T14:24:28.218,2019-04-18T14:24:28.219-04:00[America/New_York],MARCH
2016-07-23T14:24:28.213-04:00[America/New_York],true,191321938,-8506867054095550620,0.57455409,2019-04-19,14:21:08.217641,2019-04-19T14:24:28.218,2019-04-19T14:24:28.219-04:00[America/New_York],MARCH
2016-07-24T14:24:28.213-04:00[America/New_York],false,510847854,-6170961519699229462,0.18560475,2019-04-20,14:21:07.217642,2019-04-20T14:24:28.218,2019-04-20T14:24:28.219-04:00[America/New_York],MARCH
2016-07-25T14:24:28.213-04:00[America/New_York],true,-1822189173,4573865936529654341,0.21233667,2019-04-21,14:21:06.217643,2019-04-21T14:24:28.218,2019-04-21T14:24:28.219-04:00[America/New_York],MARCH
2016-07-26T14:24:28.213-04:00[America/New_York],true,-1858805036,-5619915894598368287,0.84459509,2019-04-22,14:21:05.217644,2019-04-22T14:24:28.218,2019-04-22T14:24:28.219-04:00[America/New_York],MARCH
2016-07-27T14:24:28.213-04:00[America/New_York],true,307106160,5060923048298350376,0.33581683,2019-04-23,14:21:04.217645,2019-04-23T14:24:28.218,2019-04-23T14:24:28.219-04:00[America/New_York],MARCH
2016-07-28T14:24:28.213-04:00[America/New_York],false,38618485,-7498733137594262031,0.79019545,2019-04-24,14:21:03.217645,2019-04-24T14:24:28.218,2019-04-24T14:24:28.219-04:00[America/New_York],MARCH
2016-07-29T14:24:28.213-04:00[America/New_York],true,1402652139,8286512650306822723,0.56365496,2019-04-25,14:21:02.217646,2019-04-25T14:24:28.218,2019-04-25T14:24:28.219-04:00[America/New_York],MARCH
2016-07-30T14:24:28.213-04:00[America/New_York],false,-15337056,1355935738729790019,0.26985829,2019-04-26,14:21:01.217647,2019-04-26T14:24:28.218,2019-04-26T14:24:28.219-04:00[America/New_York],MARCH
2016-07-31T14:24:28.213-04:00[America/New_York],true,-2044711862,408907060925377869,0.60079936,2019-04-27,14:21:00.217648,2019-04-27T14:24:28.218,2019-04-27T14:24:28.219-04:00[America/New_York],MARCH
2016-08-01T14:24:28.213-04:00[America/New_York],false,1722761670,4895983738424444545,0.34132504,2019-04-28,14:20:59.217649,2019-04-28T14:24:28.218,2019-04-28T14:24:28.219-04:00[America/New_York],MARCH
2016-08-02T14:24:28.213-04:00[America/New_York],true,1518425475,-5701169589059531184,0.5646622,2019-04-29,14:20:58.21765,2019-04-29T14:24:28.218,2019-04-29T14:24:28.219-04:00[America/New_York],MARCH
2016-08-03T14:24:28.213-04:00[America/New_York],false,-574752949,857581846785577932,0.43399282,2019-04-30,14:20:57.21765,2019-04-30T14:24:28.218,2019-04-30T14:24:28.219-04:00[America/New_York],MARCH
2016-08-04T14:24:28.213-04:00[America/New_York],true,1165705836,1928324596424171459,0.81494245,2019-05-01,14:20:56.217651,2019-05-01T14:24:28.218,2019-05-01T14:24:28.219-04:00[America/New_York],MARCH
2016-08-05T14:24:28.213-04:00[America/New_York],false,-2096504841,-3064267645035950349,0.47388109,2019-05-02,14:20:55.217652,2019-05-02T14:24:28.218,2019-05-02T14:24:28.219-04:00[America/New_York],MARCH
2016-08-06T14:24:28.213-04:00[America/New_York],true,1749195469,3819426879708087767,0.87013673,2019-05-03,14:20:54.217653,2019-05-03T14:24:28.218,2019-05-03T14:24:28.219-04:00[America/New_York],MARCH
2016-08-07T14:24:28.213-04:00[America/New_York],true,1609633734,8340728266300934112,0.87506565,2019-05-04,14:20:53.217654,2019-05-04T14:24:28.218,2019-05-04T14:24:28.219-04:00[America/New_York],FEBRUARY
2016-08-08T14:24:28.213-04:00[America/New_York],false,-556373649,-3336557216863402735,0.05429842,2019-05-05,14:20:52.217655,2019-05-05T14:24:28.218,2019-05-05T14:24:28.219-04:00[America/New_York],FEBRUARY
2016-08-09T14:24:28.213-04:00[America/New_York],false,-543600081,-6535673908755792811,0.98670758,2019-05-06,14:20:51.217656,2019-05-06T14:24:28.218,2019-05-06T14:24:28.219-04:00[America/New_York],FEBRUARY
2016-08-10T14:24:28.213-04:00[America/New_York],true,107212698,501098550089788952,0.39703463,2019-05-07,14:20:50.217657,2019-05-07T14:24:28.218,2019-05-07T14:24:28.219-04:00[America/New_York],FEBRUARY
2016-08-11T14:24:28.213-04:00[America/New_York],true,-482549484,3647550969154640344,0.26272454,2019-05-08,14:20:49.217657,2019-05-08T14:24:28.218,2019-05-08T14:24:28.219-04:00[America/New_York],FEBRUARY
2016-08-12T14:24:28.213-04:00[America/New_York],false,-923325281,7677701625239139024,0.96998214,2019-05-09,14:20:48.217658,2019-05-09T14:24:28.218,2019-05-09T14:24:28.219-04:00[America/New_York],FEBRUARY
2016-08-13T14:24:28.213-04:00[America/New_York],false,-1080881925,-6791143883788277012,0.99171356,2019-05-10,14:20:47.217659,2019-05-10T14:24:28.218,2019-05-10T14:24:28.219-04:00[America/New_York],FEBRUARY
2016-08-14T14:24:28.213-04:00[America/New_York],true,-1895175590,4251484326289733798,0.38661695,2019-05-11,14:20:46.21766,2019-05-11T14:24:28.218,2019-05-11T14:24:28.219-04:00[America/New_York],FEBRUARY
2016-08-15T14:24:28.213-04:00[America/New_York],true,1224423745,1187877274620699521,0.15453464,2019-05-12,14:20:45.217661,2019-05-12T14:24:28.218,2019-05-12T14:24:28.219-04:00[America/New_York],FEBRUARY
